Name,Address,Phone,Branches,Domain
Martin & Co-High Wycombe,"29 High Street, High Wycombe",01494 527980,220,www.martinco.com
Michael Anthony Estate Agents-Hemel Hempstead,"33 Marlowes, Hemel Hempstead",01442 260025,4,www.michaelanthonyestateagents.co.uk
Northwood-High Wycombe,"23 Crendon Street, High Wycombe",01494 44 99 17,92,www.northwooduk.com
Paul Kingham Residential Lettings-Head Office,"Red Lion House, 600 London Road, High Wycombe",01494 47 28 46,1,www.paulkinghamlettings.com
Sears & Co Estate & Letting Agents-Hemel Hempstead,"67 High Street, Hemel Hempstead",01442 254100,1,www.searsandco.co.uk
The Property Experts-South Buckinghamshire,"Jiten Parekh Partner Agent
Kilty Place, Buckinghamshire",01788 820000,87,www.thepropertyexperts.co.uk
Aitchison Raffety-Hemel Hempstead,"63 Marlowes, Hemel Hempstead",01442 220 800,16,www.aitchison-rafferty
Aitchison Raffety-Stokechurch,"Unit 4, Stokenchurch Business Park, Ibstone Road, Stokechurch",01494 488800,16,www.aitchison-rafferty
Aitchisons-Hemel Hempstead,"63 Marlowes, Hemel Hempstead",01442 213 446,6,www.aitchisons.co.uk
Andrew Milsom & Partners-High Wycombe,"London House, Oxford Road, High Wycombe",01494 482676,8,www.andrewmilsom.co.uk
Andrew Milsom & Partners-High Wycombe,"11-13 Crendon Street, High Wycombe",01494 451300,8,www.andrewmilsom.co.uk
Andrew Milsom & Partners-High Wycombe,"1 High Street, Lane End, High Wycombe",01494 882959,8,www.andrewmilsom.co.uk
Aubrey & Finn-Hemel Hempstead,"15 Marlowes, Hemel Hempstead",01442 230 400,2,www.aubreyandfinn.co.uk
Baker Sales and Lettings-Aylesbury,"Claydon House, 1 Edison Road, Aylesbury",01296 336 300,1,www.bakersalesandlettings.com
BBG Land & New Homes-High Wycombe,"84 Oxford Road, High Wycombe",01494 436035,1,www.bbg-land-and-new-homes
Belvoir-Hemel Hempstead,"23 Marlowes, Hemel Hempstead",01442 248636,199,www.belvoir.co.uk
Brasier Freeth-Hemel Hempstead,"The Courtyard, 77-79 Marlowes, Hemel Hempstead",01442 263033,3,www.Brasier-Freeth
Brian Finn & Co-Hemel Hempstead,"15 Marlowes, Hemel Hempstead",01442 230400,1,www.brianfinn.co.uk
Briggs &amp; Stone-Office 1,"84 High Street, Prestwood",01494 211000,1,www.briggsandstone.co.uk
Brown & Merry-Hemel Hempstead,"57 The Marlowes, Hemel Hempstead",01442 232400,11,www.brown-merry
CALA Homes-Chiltern,"Gemini House, Mercury Park, Wooburn Green",01224 355700,8,www.cala.co.uk
Castles Estate Agents (Hertfordshire)-Boxmoor,"230 St Johns Road, Boxmoor, Hemel Hempstead",01442 233 345,2,www.castlesestateagents.co.uk
Chancellors-Hemel Hempstead,"178 Marlowes, Hemel Hempstead",01442 251400,54,www.chancellors.co.uk
Chancellors-High Wycombe,"2 Crendon Street, High Wycombe","01494 445433,",54,www.chancellors.co.uk
Chandler Garvey-Aylesbury,"Midshires Business Park, Smeaton Close, Rabans Lane Industrial Area, Aylesbury",01296 398383,5,www.Chandler-Garvey
Chandler Garvey-High Wycombe,"Second Floor, 4 Paul\'s Row, High Wycombe",01494 446612,5,www.Chandler-Garvey
Chiltern Hills Estate Agents-High Wycombe,"19 Crendon Street, High Wycombe",01494 530133,2,www.chilternproperty.com
Clements Estate Agents-Hemel Hempstead,"142 Marlowes, Hemel Hempstead",01442 21415,1,www.clements-estate-agents
Connells-Aylesbury,"6 Hampden Square, Fairford Leys, Aylesbury",01296 395710,160,www.connells.co.uk
Connells-Hemel Hempstead,"45 Marlowes, Hemel Hempstead",01442 216633,160,www.connells.co.uk
Connells-High Wycombe,"1\\\/3 Queen Victoria Road, High Wycombe",01494 534822,160,www.connells.co.uk
Coopers-Hemel Hempstead,"18 High Street, Hemel Hempstead",01442 233533,2,www.coopersestateagents.co.uk
Crendon House-Hazlemere,"2 Pond Approach, Holmer Green, Hazlemere",01494 718855,3,www.crendonhouse.com
Crendon House-High Wycombe,"9 Crendon Street, High Wycombe",01494 526313,3,www.crendonhouse.com
Crendon House-High Wycombe,"Suffolk House, The Green, Wooburn Green, Wooburn Green, High Wycombe",01628 527766,3,www.crendonhouse.com
David Doyle Estate Agents-Boxmoor,"45 St Johns Road, Boxmoor, Hemel Hempstead",01442 248671,3,www.daviddoyle.co.uk
