Name,Address,Phone,Branches,Domain,Email,Date
Martin & Co-High Wycombe,"29 High Street, High Wycombe",01494 527980,220,martinco.com,Not Found,2026-04-01
Michael Anthony Estate Agents-Hemel Hempstead,"33 Marlowes, Hemel Hempstead",01442 260025,4,michaelanthonyestateagents.co.uk,bletchley@maea.co.uk,2026-04-01
Northwood-High Wycombe,"23 Crendon Street, High Wycombe",01494 44 99 17,92,northwooduk.com,Not Found,2026-04-01
Paul Kingham Residential Lettings-Head Office,"Red Lion House, 600 London Road, High Wycombe",01494 47 28 46,1,paulkinghamlettings.com,contact@paulkinghamlettings.com,2026-04-01
Sears & Co Estate & Letting Agents-Hemel Hempstead,"67 High Street, Hemel Hempstead",01442 254100,1,searsandco.co.uk,Not Found,2026-04-01
The Property Experts-South Buckinghamshire,"Jiten Parekh Partner Agent
Kilty Place, Buckinghamshire",01788 820000,87,thepropertyexperts.co.uk,nathaniel@thepropertyexperts.co.uk,2026-04-01
Aitchisons-Hemel Hempstead,"63 Marlowes, Hemel Hempstead",01442 213 446,6,aitchisons.co.uk,Not Found,2026-04-01
Andrew Milsom & Partners-High Wycombe,"London House, Oxford Road, High Wycombe",01494 482676,8,andrewmilsom.co.uk,Not Found,2026-04-01
Aubrey & Finn-Hemel Hempstead,"15 Marlowes, Hemel Hempstead",01442 230 400,2,aubreyandfinn.co.uk,Not Found,2026-04-01
Baker Sales and Lettings-Aylesbury,"Claydon House, 1 Edison Road, Aylesbury",01296 336 300,1,bakersalesandlettings.com,nquiries@letting-genie.net,2026-04-01
Belvoir-Hemel Hempstead,"23 Marlowes, Hemel Hempstead",01442 248636,199,belvoir.co.uk,Not Found,2026-04-01
Brian Finn & Co-Hemel Hempstead,"15 Marlowes, Hemel Hempstead",01442 230400,1,brianfinn.co.uk,Not Found,2026-04-01
Briggs &amp; Stone-Office 1,"84 High Street, Prestwood",01494 211000,1,briggsandstone.co.uk,Not Found,2026-04-01
CALA Homes-Chiltern,"Gemini House, Mercury Park, Wooburn Green",01224 355700,8,cala.co.uk,Not Found,2026-04-01
Castles Estate Agents (Hertfordshire)-Boxmoor,"230 St Johns Road, Boxmoor, Hemel Hempstead",01442 233 345,2,castlesestateagents.co.uk,Not Found,2026-04-01
Chancellors-Hemel Hempstead,"178 Marlowes, Hemel Hempstead",01442 251400,54,chancellors.co.uk,Not Found,2026-04-01
Chiltern Hills Estate Agents-High Wycombe,"19 Crendon Street, High Wycombe",01494 530133,2,chilternproperty.com,slough@chilternproperty.com,2026-04-01
Connells-Aylesbury,"6 Hampden Square, Fairford Leys, Aylesbury",01296 395710,160,connells.co.uk,Not Found,2026-04-01
Coopers-Hemel Hempstead,"18 High Street, Hemel Hempstead",01442 233533,2,coopersestateagents.co.uk,Not Found,2026-04-01
Crendon House-Hazlemere,"2 Pond Approach, Holmer Green, Hazlemere",01494 718855,3,crendonhouse.com,Not Found,2026-04-01
David Doyle Estate Agents-Boxmoor,"45 St Johns Road, Boxmoor, Hemel Hempstead",01442 248671,3,daviddoyle.co.uk,charles@daviddoyle.co.uk,2026-04-01
David Nicholas Estates-High Wicombe,"25 High Street, High Wycombe",01494 899 808,1,dnestates.co.uk,Not Found,2026-04-01
Eden Sales & Lettings-High Wycombe,"148 Desborough Road, High Wycombe",01494 473 300,2,eden-property.co.uk,Not Found,2026-04-01
Fine & Country-Hazlemere,"Old Bank House, 330 Amersham Road, Hazlemere",01494 711677,181,fineandcountry.com,Not Found,2026-04-01
Flaggs Estate Agents-Hemel Hempstead,"67 Marlowes, Hemel Hempstead",01442 232888,2,flaggs.co.uk,Not Found,2026-04-01
Gatekeeper Property Services Ltd-Aylesbury,"7 Midshires Business Park, Smeaton Close",01296 485 858,4,gatekeeper.co.uk,Not Found,2026-04-01
Grants-High Wycombe,"5 Crendon Street, High Wycombe",01494 472828,1,grants-lettings.co.uk,Not Found,2026-04-01
haart-Hemel Hempstead,"21 Queensway, Hemel Hempstead",01442 246610,173,haart.co.uk,Not Found,2026-04-01
Habitation-Aylesbury,"1st Floor, Barclays House, Gatehouse Way, Aylesbury",01296 336000,1,habitation-lettings.co.uk,Not Found,2026-04-01
Hamilton Estate Agents-Hemel Hempstead,"27 Marlowes., Hemel Hempstead",01442 246222,1,hamiltonestates.co.uk,Not Found,2026-04-01
Hamlyn Residential-null,"28 Knights Templar Way, High Wycombe",01494 445415,1,hamlyn.co,Not Found,2026-04-01
Hamptons International-Great Missenden,"28 High Street, Great Missenden",01494 355 341,93,hamptons.co.uk,Not Found,2026-04-01
Harry Charles Property-Hemel Hempstead,"The White House,51 Marlowes, Hemel Hempstead",01442 263333,2,harrycharles.co.uk,info@harrycharles.co.uk,2026-04-01
HMO Management Agency-High Wycombe,"7A Castle Street, High Wycombe",01494 623 107,4,hmomanagement.agency,hmo@hmomanagement.agency,2026-04-01
Home Counties Property-Hemel Hempstead,"142 Marlowes, Hemel Hempstead",01442 256000,3,homecountiesproperty.co.uk,Not Found,2026-04-01
HomeXperts-Aylesbury,"Suite 22, Midshires House, 7 Smeaton Close, HP19 8HL, Aylesbury",01296 321921,1,estateagentsisleofwight.com,Not Found,2026-04-01
Hurst Estate Agents-Hazlemere,"25 Park Parade Centre, Hazlemere, High Wycombe",01494 716555,3,hursts.co.uk,wyc@hursts.co.uk,2026-04-01
Imagine-Hemel Hempstead,"75 Waterhouse Street, Hemel Hempstead",01442 507507,4,imagine-group.co.uk,Not Found,2026-04-01
Jackson Howes Estate Agents-High Wycombe,"The Dolls House, Church Road, Penn, High Wycombe",01494 81 22 81,3,jacksonhowes.com,Not Found,2026-04-01
Jeremy Swan Estate Agents-Great Missenden,"74 High Street, Great Missenden",01494 890990,2,jeremyswan.co.uk,hello@jeremyswan.co.uk,2026-04-01
Keegan White Estate Agents-Hazelmere,"1 Penn Road, Hazlemere",01494 417008,2,keeganwhite.co.uk,Not Found,2026-04-01
Leaders-Hemel Hempstead,"5 Crendon Street, High Wycombe, Hemel Hempstead",01494 472828,149,leaders.co.uk,Not Found,2026-04-01
Mead Property Management-High Wycombe,"27 Castle Street, High Wycombe",01494 442123,5,meadpropman.co.uk,lettings@meadproperty.uk,2026-04-01
Mortimers-Aylesbury,"Midshires Business Park, Smeaton Close, Aylesbury",01296 398555,1,mortimersaylesbury.co.uk,Not Found,2026-04-01
My Online Estate Agent-High Wycombe,"Oakridge House Wellington Road Cressex Business Park, High Wycombe",,3,myonlineestateagent.com,Not Found,2026-04-01
Nash Partnership-Hemel Hempstead,"27 Marlowes, Hemel Hempstead",01442 246222,4,nashpartnership.co.uk,hello@nashpartnership.co.uk,2026-04-01
Navigation Estates-Hemel Hempstead,"67 Marlowes, Hemel Hempstead",01442 253303,1,navigationestates.co.uk,Not Found,2026-04-01
Open House-Buckinghamshire,"173 Bowerdean Road, High Wycombe",07471406609,67,openhouseestateagents.co.uk,info@localagent.co.uk,2026-04-01
Orchid Estate Agents-Hemel Hempstead,"25-27 St. Johns Road,, Hemel Hempstead",01442 890022,1,orchidproperties.co.uk,Not Found,2026-04-01
Philip Green & Partners-Hazlemere,"1-3 Penn Road, Hazlemere",01494 711777,1,philipgreen.co.uk,Not Found,2026-04-01
Red Kite Community Housing-Office 1,"Windsor Court, Kingsmead Business Park, Frederick Place, High Wycombe",01494 476100,1,redkitehousing.org.uk,Not Found,2026-04-01
Robertsons-Flackwell Heath,"Swains House, Swains Lane, Flackwell Heath",01628 533373,1,robertsonsestateagents.co.uk,flackwellheath@robertsonsestateagents.co.uk,2026-04-01
Romans-High Wycombe,"5 Crendon Street, High Wycombe",01494 472 828,37,romans.co.uk,Not Found,2026-04-01
Ryeview Homes-High Wycombe,"7 Crendon Street, High Wycombe",01494 510099,1,ryeviewhomes.com,info@ryeviewhomes.com,2026-04-01
Space Lettings-Hemel Hempstead,"23-25 Queensway, Hemel Hempstead",01442 384831,3,spacelettings.co.uk,Not Found,2026-04-01
Stupples Chandler Garvey-Aylesbury,"Midshires Business Park,
Smeaton Close, Aylesbury",01296 398383,4,stuppleschandlergarvey.com,info@chandlergarvey.com,2026-04-01
Sure Property Group-Hemel Hempstead,"5 Marlowes, Hemel Hempstead",01442 252 579,5,surepropertygroup.co.uk,Not Found,2026-04-01
Surelet-Hemel Hempstead,"5A Marlowes, Hemel Hempstead",01442 252579,20,surelet.co.uk,Not Found,2026-04-01
Suresale Ltd-Hemel Hempstead,"5a Marlowes, Hemel Hempstead",01442 252579,1,suresaleonline.co.uk,Not Found,2026-04-01
Taits Estates-Aylesbury,"Suite 23, Midshires House, Smeaton Close,, Aylesbury",01296 709995,1,taitstestates.co.uk,Not Found,2026-04-01
Taylor Wimpey-Head Office,"Gate HouseTurnpike Road, High Wycombe",01494 558 323,23,taylorwimpey.co.uk,Not Found,2026-04-01
Taylors Estate Agents-Hemel Hempstead,"19 Marlowes, Hemel Hempstead",01442 359935,81,taylorsestateagents.co.uk,Not Found,2026-04-01
The Frost Partnership-Flackwell Heath,"Acorn House, Straight Bit, Flackwell Heath",01628 532777,15,frostweb.co.uk,Not Found,2026-04-01
The JNP Partnership-Hazlemere,"330 Amersham Road, Hazlemere",01494 716000,7,jnp.co.uk,Not Found,2026-04-01
Thompson Wilson Estate Agents-High Wycombe,"1 Amersham Hill, High Wycombe",01494 474234,1,thompsonwilson.co.uk,Not Found,2026-04-01
Thompson Wilson Lettings-High Wycombe,"10 Crendon Street, High Wycombe",01494 769 284,1,thompsonwilsonlettings.co.uk,Not Found,2026-04-01
Tim Russ & Co-Aylesbury,"7 Fort End, Haddenham, Aylesbury",01844 292211,9,timruss.co.uk,Not Found,2026-04-01
Vendors Direct-Hemel Hempstead,"Croftwood, High Wycombe, Hemel Hempstead",01494 440234,1,vendors-direct.co.uk,Not Found,2026-04-01
Wallington Homes Ltd-Widmer End,"4 Columbine Road, Widmer End, High Wycombe",01494 714460,1,wallingtonhomes.co.uk,Not Found,2026-04-01
WeSoldIt-Office 1,"8 Stuchbury Close, Aylesbury",01296761331,1,wesoldit.co.uk,hello@wesoldit.co.uk,2026-04-01
Woodman & Partners-High Wycombe,"Acorn House , 12 Straight Bit ,, Flackwell Heath, High Wycombe",01628 851300,2,woodmanandpartners.co.uk,Not Found,2026-04-01
Wycombe Letting-High Wycombe,"12 Portland House, Arnison Avenue, High Wycombe",01494623019,1,wycombeletting.co.uk,Not Found,2026-04-01
Wycombe Rent Deposit Guarantee Scheme-Hemel Hempstead,"52 Frogmore, High Wycombe, Hemel Hempstead",01494 528557,1,wycrent.org.uk,Not Found,2026-04-01
Wye Residential-Great Missenden,"36b High Street, Great Missenden",01494 868 000,4,wyeres.co.uk,Not Found,2026-04-01
Wynyard-Wright & Ellis-High Wycombe,"129 Main Road, Naphill, High Wycombe",01494 565555,1,wwe.co.uk,Not Found,2026-04-01
Your Move-Hemel Hempstead,"11 The Marlowes, Hemel Hempstead",01442 242541,263,your-move.co.uk,Not Found,2026-04-01
