Name,Address,Phone,Branches,Domain
247 Property Services-Doncaster,"97 Netherhall Road, Doncaster",1302637688,1,www.247propertyservices.co.uk
A & S Properties-Glasgow,"199-201 Maryhill Road, Glasgow",0141 280 2900,3,www.asproperty.co.uk
Arden Property Management-Morningside Edinburgh,"43 Morningside Road, Edinburgh",1315168159,1,www.ardenpm.co.uk
Ascend Properties-Manchester City Centre,"6 Burton Place, Manchester",0161 637 8336,6,www.ascendproperties.com
AshcroftGuest Estate & Letting Agents-Stockton Heath,"30 Walton Road, Stockton Heath, Warrington",01925 600066,1,www.ashcroftguest-estate-and-letting-agents
Beercocks-Barton,"10 High Street, Barton Upon Humber",01652 462462,10,www.beercocks.com
Benjamin Stevens-Park Street,"42 Spooners Drive Park Street, St. Albans",07375 804922,6,www.benjaminstevens.co.uk
Beresfords-Billericay,"129 High Street, Billericay",sell: 01277 626262 lett: 01277 658666,16,www.beresfords.co.uk
Breens Estate Agents-Enfield,"557-559 Hertford Road, Enfield",020 8804 8989,2,www.breens.property
Brick Management and Lettings-Farnborough,"The Hub Farnborough Business Park, Farnborough",2030343640,1,www.brickmanagement.co.uk
"Brown & Cockerill Estate Agents-Regent Street, Rugby","12 Regent Street, Rugby",01788 551111,1,www.brownandcockerill.co.uk
Cantell & Co-Richmond,"9 Worple Way, Richmond",0208 940 7373,1,www.cantellandco.com
Castor Bay Property-Castor Bay Property,"Patch, 42 York Street, Twickenham",020 8892 5656,1,www.castorbay.property
Cathedral City Estates-Dunblane,"6 Beech Road, Dunblane",1786821012,1,www.cathedralcityestates.co.uk
Choices-Choices ARO Hub,"99 Brighton Road, Redhill",0330 002 0500,10,www.choices.co.uk
Christopher Russell Property Services-Sidcup,"33 The Oval, Sidcup",020 8300 1234,1,www.christopher-russell.co.uk
Clan Gordon-Edinburgh,"Level 5 Sugarbond, 2 Anderson Place, Edinburgh",0131 555 4444,1,www.clangordon.co.uk
Collective Property Co.-Liverpool,"Edmund Street, Liverpool",0151 312 8213,2,www.collectivepropertyco.com
Cooper Beard Estate Agents-Provincial House,"3 Goldington Road, Bedford",01234 327455,1,www.cooperbeard.co.uk
Country Properties-Welwyn Garden City,"3 Bridge Road, Welwyn Garden City",1707339146,20,www.country-properties.co.uk
Cowdel Clarke-Warrington,"98 London Road, Stockton Heath, Warrington",01925 600200,1,www.cowdelclarke.com
Cox & Co-Edinburgh,"12 Castle Terrace, Edinburgh",0131 229 6017,1,www.coxandco.co
David Phillip Estate Agent-Leeds,"Ground Floor Suite,  86, Leeds Road, Leeds",0113 467 6400,1,www.davidphillip.co.uk
Edward Mellor-Stockport - Lettings &amp; Property Management,"65-81 St. Petersgate, Stockport",0161 443 4777,19,www.edwardmellor.co.uk
Emmerson Homes-Emmerson Homes,"36 High Street, Johnstone",01505 331114,1,www.emmerson-homes
Emsleys Estate Agents-Rothwell,"65 Commercial Street, Rothwell",0113 2014040,4,www.emsleys.co.uk
Estate Management Solutions-Stockport,"31 Greek Street, Stockport",0161 475 2166,1,www.estate-management-solutions.co.uk
Evergreen Property-Edinburgh,"496 Ferry Road, Edinburgh",1312352373,1,www.evergreen-property.co.uk
exp UK-Jonathan Hall powered by eXp,"14 Chesterfield Drive, Sevenoaks",7429483423,5,www.exp.uk.com
Fine & Country-East Cheshire and South Manchester,"The Colony HQ,  Altrincham Rd, Wilmslow",01625 900939,181,www.fineandcountry.com
Harvey Scott Cheshire Ltd-Bollington Macclesfield,"29 Palmerston Street, Bollington, Macclesfield",01625 576222,2,www.harveyscott.co.uk
Hibbert Homes-Altrincham,"175 Ashley Road, Hale, Altrincham",0161 928 9355,2,www.hibberthomes.com
Hillier Reynolds-Borough Green,"3 Sevenoaks Road, Borough Green",1732884422,1,www.hillier-reynolds.co.uk
Homelink Property Services-Bedford,"68 Midland Road, Bedford",01234 320040,1,www.hlink.co.uk
Huddersfield Lettings-Huddersfield Sales + Lettings,"185 Church Street, Huddersfield",01484 937 777,1,www.huddersfieldlettings.co.uk
Jackson-Stops-Alderley Edge,"54 London Road, Alderley Edge, Alderley Edge",01625 540340,41,www.jackson-stops.co.uk
Jorgensen Turner-Shepherds Bush & Hammersmith,"234 Uxbridge Road, London",020 8740 8740,2,www.jorgensenturner.com
Kings Langley Estates-Kings Langley,"Kings House Buisiness Centre. Home Park Estate, Station Road, Kings Langley",01923 947373,1,www.kingslangleyestates.co.uk
Lednor & Company-Bishops Stortford,"3 Bridge Street, Bishop's Stortford",1279505055,1,www.lednor.co.uk
Lowrie Property Ltd-Hawick,"4 Towerknowe, Hawick",0141 1231236,1,www.lowrie-property.co.uk
Manners Residential-Woking,"7 York Road, Woking",01483 590059,1,www.mannersresidential.com
