Name,Address,Phone,Branches,Domain
Alex Neil-Canary Wharf and Docklands,"2 Westferry Road, Canary Wharf, London",020 7537 9859,2,www.alexneil.com
Cherry Picked Properties-Stockport,"321 Wilmslow Road, Heald Green, Cheadle",0161 537 3715,1,www.cherrypickedproperties.co.uk
Fine & Country-Bath,"36 Gay Street, Bath",01225 320032,181,www.fineandcountry.com
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",02077082002,219,www.hunters.com
Purplebricks-Head Office - Solihull,"Suite 7 First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull",0800 810 8008,1,www.purplebricks.com
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",01446788675,32,www.remaxestateagents.co.uk
"Springbok Properties-Suite 7N, Trafford House","Chester Street, Old Trafford",0800 068 7935,1,www.springbokproperties.co.uk
Mulburries-Hemel Hempstead,"8 Lamsey Road, Hemel Hempstead",01442 732362,1,www.mulburries.co.uk
Pendley Estates-Bovingdon,"10 High Street, Bovingdon",01442 834834,2,www.pendley.co.uk
Wilsons of Bovingdon Limited-Bovingdon,"35a High Street, Bovingdon",01442 831500,1,www.wilsonsofbovingdon.com
