Name,Address,Phone,Branches,Domain
Martin & Co-High Wycombe,"29 High Street, High Wycombe",01494 527980,220,www.martinco.com
Michael Anthony Estate Agents-Hemel Hempstead,"33 Marlowes, Hemel Hempstead",01442 260025,4,www.michaelanthonyestateagents.co.uk
Paul Kingham Residential Lettings-Head Office,"Red Lion House, 600 London Road, High Wycombe",01494 47 28 46,1,www.paulkinghamlettings.com
Sears & Co Estate & Letting Agents-Hemel Hempstead,"67 High Street, Hemel Hempstead",01442 254100,1,www.searsandco.co.uk
The Property Experts-South Buckinghamshire,"Jiten Parekh Partner Agent
Kilty Place, Buckinghamshire",01788 820000,62,www.thepropertyexperts.co.uk
Alex Neil-Canary Wharf and Docklands,"2 Westferry Road, Canary Wharf, London",020 7537 9859,2,www.alexneil.com
Cherry Picked Properties-Stockport,"321 Wilmslow Road, Heald Green, Cheadle",0161 537 3715,1,www.cherrypickedproperties.co.uk
Fine & Country-Bath,"36 Gay Street, Bath",01225 320032,181,www.fineandcountry.com
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",02077082002,219,www.hunters.com
Purplebricks-Head Office - Solihull,"Suite 7 First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull",0800 810 8008,1,www.purplebricks.com
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",01446788675,32,www.remaxestateagents.co.uk
"Springbok Properties-Suite 7N, Trafford House","Chester Street, Old Trafford",0800 068 7935,1,www.springbokproperties.co.uk
Aitchison Raffety-Hemel Hempstead,"63 Marlowes, Hemel Hempstead",01442 220 800,16,www.aitchison-rafferty
Aitchisons-Hemel Hempstead,"63 Marlowes, Hemel Hempstead",01442 213 446,6,www.aitchisons.co.uk
Andrew Milsom & Partners-High Wycombe,"11-13 Crendon Street, High Wycombe",01494 451300,8,www.andrewmilsom.co.uk
Aubrey & Finn-Hemel Hempstead,"15 Marlowes, Hemel Hempstead",01442 230 400,2,www.aubreyandfinn.co.uk
Baker Sales and Lettings-Aylesbury,"Claydon House, 1 Edison Road, Aylesbury",01296 336 300,1,www.bakersalesandlettings.com
BBG Land & New Homes-High Wycombe,"84 Oxford Road, High Wycombe",01494 436035,1,www.bbg-land-and-new-homes
Belvoir-Hemel Hempstead,"23 Marlowes, Hemel Hempstead",01442 248636,199,www.belvoir.co.uk
Brasier Freeth-Hemel Hempstead,"The Courtyard, 77-79 Marlowes, Hemel Hempstead",01442 263033,3,www.Brasier-Freeth
Brian Finn & Co-Hemel Hempstead,"15 Marlowes, Hemel Hempstead",01442 230400,1,www.brianfinn.co.uk
Briggs &amp; Stone-Office 1,"84 High Street, Prestwood",01494 211000,1,www.briggsandstone.co.uk
Brown & Merry-Hemel Hempstead,"57 The Marlowes, Hemel Hempstead",01442 232400,11,www.brown-merry
CALA Homes-Chiltern,"Gemini House, Mercury Park, Wooburn Green",01224 355700,8,www.cala.co.uk
Castles Estate Agents (Hertfordshire)-Boxmoor,"230 St Johns Road, Boxmoor, Hemel Hempstead",01442 233 345,2,www.castlesestateagents.co.uk
Chancellors-Hemel Hempstead,"178 Marlowes, Hemel Hempstead",01442 251400,54,www.chancellors.co.uk
Chandler Garvey-Aylesbury,"Midshires Business Park, Smeaton Close, Rabans Lane Industrial Area, Aylesbury",01296 398383,5,www.Chandler-Garvey
Chiltern Hills Estate Agents-High Wycombe,"19 Crendon Street, High Wycombe",01494 530133,2,www.chilternproperty.com
Clements Estate Agents-Hemel Hempstead,"142 Marlowes, Hemel Hempstead",01442 21415,1,www.clements-estate-agents
Connells-Aylesbury,"6 Hampden Square, Fairford Leys, Aylesbury",01296 395710,160,www.connells.co.uk
Coopers-Hemel Hempstead,"18 High Street, Hemel Hempstead",01442 233533,2,www.coopersestateagents.co.uk
Crendon House-Hazlemere,"2 Pond Approach, Holmer Green, Hazlemere",01494 718855,3,www.crendonhouse.com
David Doyle Estate Agents-Boxmoor,"45 St Johns Road, Boxmoor, Hemel Hempstead",01442 248671,3,www.daviddoyle.co.uk
David Nicholas Estates-High Wicombe,"25 High Street, High Wycombe",01494 899 808,1,www.dnestates.co.uk
Eden Sales & Lettings-High Wycombe,"148 Desborough Road, High Wycombe",01494 473 300,2,www.eden-property.co.uk
Flaggs Estate Agents-Hemel Hempstead,"14 Queensway, Hemel Hempstead",01442 232888,2,www.flaggs.co.uk
